id,longestSide,medianSide,shortestSide,weight,FEE,SizeTier
128,6,5.9,0.5,0.55,2.48,Small Standard
129,7.5,4.6,1.7,0.2,3.19,Standard
130,8,8,1.4,0.25,3.19,Standard
131,8,6.75,1,0.26,3.19,Standard
132,4.8,4.5,1.9,0.02,3.19,Standard
133,7,4,0.5,0.1,2.41,Small Standard
134,8.2,7.3,2.3,1.7,4.76,Standard
135,10,10,0.5,0.02,2.41,Small Standard
136,9.5,8.9,3.1,0.35,3.19,Standard
137,7.7,1,0.9,0.45,3.28,Standard
138,6.8,6.7,2.3,0.6,3.28,Standard
139,7.2,6.6,1.4,0.45,3.28,Standard
140,8.1,4.8,1.4,0.25,3.19,Standard
141,7.5,4.7,1.5,0.2,3.19,Standard
142,9.7,8,3.7,2.6,5.26,Standard
143,11.26,9.13,4.33,2.58,5.64,Standard
144,6.1,3.9,3.1,0.65,3.28,Standard
145,9.6,8.6,2.3,2.95,5.64,Standard
146,9.2,8.2,4.4,2.45,5.26,Standard
147,10.3,8.3,6.8,3.55,6.02,Standard
148,7.5,4.3,2.3,0.6,3.28,Standard
149,10.2,8.4,6.7,2.35,6.02,Standard
150,7.4,5.9,1.9,0.6,3.28,Standard
151,7.9,6.9,1.3,0.6,3.28,Standard
152,8.7,6.9,2.6,1.05,4.76,Standard
153,7.2,6.9,1.8,0.4,3.28,Standard
154,7.5,7,1.4,0.3,3.19,Standard
155,8.8,7.7,2.5,0.65,3.28,Standard
156,8.4,7,2,0.25,3.19,Standard
157,10,8.4,8,0.45,3.28,Standard
158,5.4,4.6,0.2,0.02,2.41,Small Standard
159,8,6.7,1.3,0.35,3.19,Standard
160,11.7,8.3,5.3,1.7,5.64,Standard
161,7.4,6.9,2.3,0.7,3.28,Standard
162,6.2,4.3,0.5,0.15,2.41,Small Standard
163,6.6,5.6,2.8,1.35,4.76,Standard
164,7.1,4.9,1.4,0.55,3.28,Standard
165,7.9,7.1,2.6,1.45,4.76,Standard
166,10.3,8.4,6.7,2.15,6.02,Standard
167,17,13.5,7.5,2.3,9.06,Standard
168,4.2,2.6,0.8,0.02,3.19,Standard
169,7,5.1,1.5,0.02,3.19,Standard
170,8.6,5.7,3.5,0.75,3.28,Standard
171,5.1,4.3,0.9,0.02,3.19,Standard
172,5.43,3.86,0.39,0.1,2.41,Small Standard
173,4,4,1.7,0.2,3.19,Standard
174,5.5,4.3,1,0.15,3.19,Standard
175,7,6,2,0.55,3.28,Standard
176,7,6,4,0.7,3.28,Standard
177,7.9,7,0.9,1.15,4.76,Standard
178,7.5,5.5,2.4,0.55,3.28,Standard
179,6.1,4.1,1,0.35,3.19,Standard
180,5.6,5.5,1.9,0.4,3.28,Standard
181,5.2,4.5,1.8,0.2,3.19,Standard
182,5,3.2,1.7,0.25,3.19,Standard
183,5.7,4.1,1.4,0.6,3.28,Standard
184,5.5,4.4,1.5,0.25,3.19,Standard
185,7.3,6.7,1.7,0.6,3.28,Standard
186,8.3,6.9,2.6,0.7,3.28,Standard
187,8,7,2.9,0.75,3.28,Standard
188,7.3,7.2,2.2,0.65,3.28,Standard
189,7.4,6.1,2.2,0.6,3.28,Standard
190,6.2,4.4,1.9,0.1,3.19,Standard
191,7.3,6.7,1.4,0.45,3.28,Standard
192,8.6,8.5,1.9,0.4,3.28,Standard
193,5,2,1.5,0.1,3.19,Standard
194,6,3.8,0.4,0.15,2.41,Small Standard
195,5.3,5.3,3.1,0.15,3.19,Standard
196,5.91,4.92,1.38,0.18,3.19,Standard
197,5.7,3.3,2,0.25,3.19,Standard
198,5.4,1.9,1,0.2,3.19,Standard
199,6.4,4.5,2.5,0.4,3.28,Standard
200,5.6,3,0.5,0.3,2.41,Small Standard
201,7.1,2.9,2,0.1,3.19,Standard
202,4.9,3,1.8,0.15,3.19,Standard
203,5.4,4.7,1.6,0.35,3.19,Standard
204,5.7,2.9,1.3,0.25,3.19,Standard
205,8,8,3,1.05,4.76,Standard
206,7.7,7.1,1.8,0.65,3.28,Standard
207,6.9,5.3,2.2,0.55,3.28,Standard
208,7.8,6.5,2.8,0.55,3.28,Standard
209,8.8,8.3,2.2,0.7,3.28,Standard
210,9.4,5.3,4.1,0.66,3.28,Standard
211,9.5,6,3,1.4,4.76,Standard
212,7.1,6.6,2.4,0.25,3.19,Standard
213,8.6,6,2.7,1,4.76,Standard
214,7.2,6.5,2.1,0.35,3.19,Standard
215,10.5,9.9,4.4,3.25,5.64,Standard
216,9.5,5,1.9,0.02,3.19,Standard
217,5,4.5,0.5,0.1,2.41,Small Standard
218,5.2,3.5,0.7,0.1,2.41,Small Standard
219,7.3,6.3,2.9,0.6,3.28,Standard
220,6.25,3.5,1.75,0.4,3.28,Standard
221,8,4.3,4,0.45,3.28,Standard
222,10.3,8.3,6.6,2.5,6.02,Standard
223,17.3,13.3,7.7,4.65,9.06,Standard
224,8.4,6,5.2,1.9,5.26,Standard
225,10.3,8.2,6.7,2.1,6.02,Standard
226,8.4,6.7,4.4,1.4,5.26,Standard
227,10.4,8.2,6.7,2.15,6.02,Standard
228,8.1,7.7,4.8,2.05,5.26,Standard
229,7,6,2,0.6,3.28,Standard
230,7.4,6,1.1,0.25,3.19,Standard
231,17.3,13.5,7.7,4.4,9.44,Standard
232,9,7.6,1.6,0.4,3.28,Standard
233,5.7,2.9,2,0.3,3.19,Standard
234,7.4,5.3,1.9,0.02,3.19,Standard
235,7,4.5,2.5,0.4,3.28,Standard
236,9,7.5,2,0.35,3.19,Standard
237,8.3,4.6,2.2,0.5,3.28,Standard
238,8.5,4.8,2.3,0.45,3.28,Standard
239,4.6,3.8,1.4,0.2,3.19,Standard
240,9.6,5.8,1.1,0.75,3.28,Standard
241,8.3,6.6,4.3,1.3,4.76,Standard
242,6,6,0.9,0.13,3.19,Standard
243,17.25,13.35,7.25,4.25,9.06,Standard
244,17.2,13.4,7.7,4.25,9.44,Standard
245,8.7,7.3,2.5,0.8,4.76,Standard
246,10.2,8.5,2.3,0.55,3.28,Standard
247,8.5,6,4.5,1.5,4.76,Standard
248,7.4,4.5,1.3,0.4,3.28,Standard
249,17,13.5,7.5,6.5,9.06,Standard
250,10,6.5,2.5,0.75,3.28,Standard
251,4,2.6,0.7,0.15,2.41,Small Standard
252,9.69,7.17,3.23,1.15,4.76,Standard
253,9.6,7.8,3.1,0.85,4.76,Standard
254,10.3,9.3,2.6,1.3,5.26,Standard
255,7.8,7.3,2.4,0.35,3.19,Standard
256,17.28,13.39,7.72,5.35,9.44,Standard
257,18,13.2,7.5,4.15,9.44,Standard
258,20.7,13.4,8,4.1,13.96,Oversize
259,7.9,7.3,3.7,1.65,4.76,Standard
260,10,4.9,1.8,0.15,3.19,Standard
261,17.1,12.7,7.6,6.55,9.06,Standard
262,6.4,6.4,2.4,0.7,3.28,Standard
263,7.2,5.98,3.11,0.65,3.28,Standard
264,17.3,13.7,7.8,5.75,9.44,Standard
265,5,3.6,1.5,0.15,3.19,Standard
266,17,13.5,7.75,4.5,9.44,Standard
267,24.2,12.4,12.2,6.45,18.14,Oversize
268,24.5,12.5,12,10.1,18.14,Oversize
269,17.9,13.5,7.7,6.7,9.44,Standard
270,17,13.5,7.9,7.5,9.44,Standard
271,16.8,13.6,7.8,7.35,9.44,Standard
272,17.95,13.23,7.72,7.45,9.44,Standard
273,24.7,12.6,12.5,10.05,18.52,Oversize
274,24.5,13,12,7.64,18.52,Oversize
275,17.5,14,7.7,7.55,9.44,Standard
276,17.6,13.5,7.9,10.05,9.44,Standard
277,9.3,6.7,6.3,1.7,5.64,Standard
278,17.2,13.3,7.6,3.4,9.06,Standard
279,24.1,12.5,12.3,7.65,18.14,Oversize
280,25.9,16.5,7.6,8.55,17,Oversize
281,17.3,13.4,7.5,4.05,9.06,Standard
282,17.2,13.5,7.5,4.25,9.06,Standard
283,10.32,8.5,6.61,2.25,6.02,Standard
284,17.1,13.4,7.7,5.3,9.06,Standard
285,3.9,3.8,3.8,1,4.76,Standard
286,6.8,5.3,4.8,1.6,4.76,Standard
287,8.2,7.2,4.9,2,5.26,Standard
288,8.5,4.8,1,0.04,3.19,Standard
289,17.5,13.6,7.8,7.65,9.44,Standard
290,24.5,12.5,12.5,9.6,18.52,Oversize
291,17,12.5,7.2,4.19,8.68,Standard
292,17.28,13.9,7.91,5.9,9.44,Standard
293,17.8,13.4,7.7,4.65,9.44,Standard
294,17,13,7,0.000005,3.19,Standard
295,8.8,5.6,5.3,1.3,5.26,Standard
296,20.25,12.5,9,9.85,14.34,Oversize
297,17.8,13.4,8,7.5,9.44,Standard
298,11,8.1,3.4,0.97,4.76,Standard
299,17.9,13.1,7.4,5.5,9.06,Standard
300,17.1,13.6,7.9,5.4,9.44,Standard
301,17.5,13.6,7.6,5.9,9.44,Standard
302,9.7,5.4,1.5,0.65,3.28,Standard
303,6.6,4.2,1.5,0.02,3.19,Standard
304,8.2,5.9,5.4,1.7,5.26,Standard
305,17,13,7,0.000005,3.19,Standard
306,12.4,9.2,6.8,4.15,6.4,Standard
307,9,5.1,1.7,0.25,3.19,Standard
308,6.4,3.4,0.8,0.02,3.19,Standard
309,8.8,6.2,2.2,0.75,3.28,Standard
310,9.3,6.7,3.1,0.5,3.28,Standard
311,17,13,7,0.000005,3.19,Standard
312,24.6,12.5,12.3,13.95,18.52,Oversize
313,24.5,12.5,12.2,13.95,18.14,Oversize
314,17.9,13.6,8,5.5,9.82,Standard
315,18,13.6,7.7,5.95,9.44,Standard
316,17,13.78,7.5,6.7,9.06,Standard
317,17,13,7,0.000005,3.19,Standard
318,17,13,7,0.000005,3.19,Standard
319,17,13,7,0.000005,3.19,Standard
320,18.3,10,9.3,6.05,12.82,Oversize
321,10.2,8.4,6.6,2.9,6.02,Standard
322,10,8,6,0.000005,3.19,Standard
323,10.5,8.5,7,2.8,6.02,Standard
324,10,8,6,0.000005,3.19,Standard
325,10.32,8.39,6.5,2.45,6.02,Standard
326,24.7,12.3,12.3,9.6,18.14,Oversize
327,17.8,13.39,7.91,6.5,9.44,Standard
328,17,13,7,0.000005,3.19,Standard
329,10.5,8.4,6.8,3.15,6.02,Standard
330,17.9,13.7,7.6,6.3,9.44,Standard
331,17.3,13.6,7.8,6.55,9.44,Standard
332,17,13.4,7.6,5.15,9.06,Standard
333,17.9,13.6,7.8,6,9.44,Standard
334,11,8,3,0.000005,3.19,Standard
335,5.7,5,0.8,0.1,3.19,Standard
336,8.5,6,2.9,1.1,4.76,Standard
337,11.3,5.1,3.1,1.25,4.76,Standard
338,10.3,4.1,3.2,1.75,4.76,Standard
339,12.2,10.5,3.6,3.2,5.64,Standard
340,17,13,7,0.000005,3.19,Standard
341,10.3,8.3,6.4,1.15,6.02,Standard
342,18,9.5,9.5,3.95,12.44,Oversize
343,17.4,13.9,7.8,7.05,9.44,Standard
344,17.5,13.4,7.9,7.8,9.44,Standard
345,17.4,13.4,7.5,4.45,9.06,Standard
346,17.7,13.5,7.8,4.35,9.44,Standard
347,8.2,6.5,4.6,1.3,5.26,Standard
348,12.7,11.5,1.9,0.95,4.76,Standard
349,17.9,13.9,8.3,9.29,13.58,Oversize
350,17,13,7,0.000005,3.19,Standard
351,17.25,13.5,7.5,4.95,9.06,Standard
352,7.9,4,1.7,0.1,3.19,Standard
353,17,13,7,0.000005,3.19,Standard
354,24.4,12.5,12.1,14.6,18.14,Oversize
355,24.7,12.5,12.2,12.9,18.52,Oversize
356,8,5,0.5,0.15,2.41,Small Standard
357,16,8.4,5.8,2.8,6.4,Standard
358,8.5,5.4,1.7,0.35,3.19,Standard
359,17,13,7,0.000005,3.19,Standard
360,17,13,7,0.000005,3.19,Standard
361,9,6,1.5,0.45,3.28,Standard
362,7,5,3,0.8,4.76,Standard
363,12.1,9.1,6.4,3.7,6.4,Standard
364,4.3,3.7,0.6,0.1,2.41,Small Standard
365,15,9,5,1.65,6.4,Standard
366,7.2,4.8,3,0.8,4.76,Standard
367,8,4.4,1.5,0.2,3.19,Standard
368,6,4.8,2,0.15,3.19,Standard
369,4.5,3.8,2.1,0.1,3.19,Standard
370,8.6,5.6,3.4,0.35,3.19,Standard
371,5.5,3.5,1.1,0.1,3.19,Standard
372,4.8,3.7,1.7,0.5,3.28,Standard
373,6.5,6,2.2,0.6,3.28,Standard
374,7.91,5.78,2.91,0.65,3.28,Standard
375,5.4,4.7,1.7,0.02,3.19,Standard
376,2,2,1.6,0.25,3.19,Standard
377,6.1,5.4,4.1,0.02,3.19,Standard
378,6.6,4.8,2.3,0.1,3.19,Standard
379,6.1,3.4,1.3,0.05,3.19,Standard
380,3.8,3.8,3.7,1.2,4.76,Standard
381,8.5,7.2,3.9,1.2,4.76,Standard
382,9.6,7.5,4.09,2.1,5.26,Standard
383,8.5,6.25,0.6,0.4,2.48,Small Standard
384,6,5,0.2,0.04,2.41,Small Standard
385,6,4.8,0.4,0.02,2.41,Small Standard
386,4.7,3,0.6,0.02,2.41,Small Standard
387,12,9.3,6.6,4.3,6.4,Standard
388,12.1,9.3,6.6,4.65,6.4,Standard
389,3.9,3.8,3.8,0.75,3.28,Standard
390,6.6,4,1.9,0.45,3.28,Standard
391,3.9,3.8,3.8,1.45,4.76,Standard
392,6.2,5.1,1.5,0.02,3.19,Standard
393,4.5,3.8,2,0.15,3.19,Standard
394,10.4,8.1,6.7,2.9,6.02,Standard
395,5.7,5.4,4.4,0.4,3.28,Standard
396,10.2,8.8,1.5,0.2,3.19,Standard
397,10.2,9.2,4.2,1.94,5.64,Standard
398,10.5,9,1.3,0.9,4.76,Standard
399,7.1,6.7,1.5,0.15,3.19,Standard
400,7.32,6.81,1.65,0.26,3.19,Standard
401,6.6,5.1,1.9,0.32,3.19,Standard
402,10.4,8.3,6.6,1.4,6.02,Standard
403,9.3,6.7,6.6,2.9,5.64,Standard
404,3.2,2.5,0.4,0.01,2.41,Small Standard
405,5,4.3,1,0.04,3.19,Standard
406,4.6,3.8,1.4,0.02,3.19,Standard
407,10,4.6,1.2,0.25,3.19,Standard
408,14.65,3.7,1.55,0.47,3.28,Standard
409,4.2,4,0.4,0.000005,2.41,Small Standard
410,7.1,4,1.8,0.1,3.19,Standard
411,5,4.7,1,0.13,3.19,Standard
412,4.2,4.1,1.4,0.15,3.19,Standard
413,3.8,3.8,1.6,0.13,3.19,Standard
414,5.5,4.2,0.9,0.13,3.19,Standard
415,3.9,3.9,0.9,0.25,3.19,Standard
416,3.9,3.9,0.9,0.2,3.19,Standard
417,3.9,3.8,0.8,0.2,3.19,Standard
418,7.7,5.45,0.01,0.05,2.41,Small Standard
419,7,6,1,0.3,3.19,Standard
420,12,5.8,1.2,0.02,3.19,Standard
421,4.3,2.6,1,0.1,3.19,Standard
422,4.3,4.2,2.8,0.02,3.19,Standard
423,4.4,4.4,2.5,0.02,3.19,Standard
424,3.4,3.4,1.7,0.02,3.19,Standard
425,5,4.3,1,0.02,3.19,Standard
426,5,5,1.6,0.02,3.19,Standard
427,3.9,3.9,0.9,0.2,3.19,Standard
428,6.7,3.7,2.25,0.35,3.19,Standard
429,6.2,4.7,1.6,0.02,3.19,Standard
430,4.9,3.7,0.3,0.1,2.41,Small Standard
431,4.8,3.6,0.9,0.15,3.19,Standard
432,9,5.8,0.6,0.15,2.41,Small Standard
433,7,4.2,1.4,0.35,3.19,Standard
434,6.7,4.1,1.4,0.35,3.19,Standard
435,8.9,4.5,0.9,0.4,3.28,Standard
436,5,3.5,0.3,0.05,2.41,Small Standard
437,16,10.5,6.5,1.35,7.54,Standard
438,12,7.7,5.8,0.5,3.28,Standard
439,9.9,5.9,1.7,0.15,3.19,Standard
440,5.5,4.7,0.5,0.02,2.41,Small Standard
441,3.6,2.9,0.3,0.02,2.41,Small Standard
442,6.1,6,0.9,0.02,3.19,Standard
443,8.5,6,0.5,0.15,2.41,Small Standard
444,7,4,1.4,0.1,3.19,Standard
445,5.5,4.3,3.5,0.15,3.19,Standard
446,6,5,0.9,0.2,3.19,Standard
447,12.7,3.1,1.2,0.4,3.28,Standard
448,10,7,0.6,0.15,2.41,Small Standard
449,6.14,5.7,0.31,0.2,2.41,Small Standard
450,5.9,4,0.4,0.3,2.41,Small Standard
451,4.3,3.2,0.5,0.02,2.41,Small Standard
452,8.2,5.8,5.5,0.45,3.28,Standard
453,3.5,2.8,0.5,0.1,2.41,Small Standard
454,6,4,1,0.1,3.19,Standard
455,15.5,8.9,6.2,1.25,6.78,Standard
456,4.2,3.8,3.8,1.3,4.76,Standard
457,1.5,1.5,0.3,0.25,2.41,Small Standard
458,5,2.9,0.5,0.02,2.41,Small Standard
459,6,5.9,0.4,0.02,2.41,Small Standard
460,6.25,5.65,0.2,0.02,2.41,Small Standard
461,5,4.6,0.6,0.02,2.41,Small Standard
462,4,2,0.6,0.02,2.41,Small Standard
463,5.9,4.6,0.4,0.05,2.41,Small Standard
464,4,2,0.4,0.02,2.41,Small Standard
465,6.2,6,0.4,0.02,2.41,Small Standard
466,0.7,0.1,0.1,0.02,2.41,Small Standard
467,6,5,0.6,0.02,2.41,Small Standard
468,4,2.5,0.3,0.02,2.41,Small Standard
469,6.5,5,0.1,0.02,2.41,Small Standard
470,4.9,4,0.5,0.15,2.41,Small Standard
471,4.8,0.4,0.1,0.1,2.41,Small Standard
472,6.5,5,0.6,0.02,2.41,Small Standard
473,3.3,1,0.8,0.02,3.19,Standard
474,4.3,4,0.1,0.02,2.41,Small Standard
475,6,5.5,0.4,0.02,2.41,Small Standard
476,6.2,5,0.5,0.02,2.41,Small Standard
477,5,1,0.5,0.1,2.41,Small Standard
478,4.3,4,1.6,0.1,3.19,Standard
479,5.1,4.9,1.6,0.02,3.19,Standard
480,5,4.4,1.9,0.5,3.28,Standard
481,5.1,4.3,2.3,0.1,3.19,Standard
482,4.5,4.3,2,0.05,3.19,Standard
483,5.1,1.3,0.7,0.02,2.41,Small Standard
484,5.9,4.2,2.3,0.02,3.19,Standard
485,4.3,4.2,2.7,0.02,3.19,Standard
486,4.2,4.1,4.1,0.15,3.19,Standard
487,5.4,4.1,2.3,0.1,3.19,Standard
488,5,4.6,2.9,0.02,3.19,Standard
489,13.4,7.7,0.9,0.4,3.28,Standard
490,10.2,8.3,6.8,3.55,6.02,Standard
491,8.6,4.5,2.5,0.6,3.28,Standard
492,9,8.5,1.9,0.8,4.76,Standard
493,8,4,1.5,0.15,3.19,Standard
494,17.25,13.25,7.25,6.55,9.06,Standard
495,17.25,13.38,7.75,6.87,9.44,Standard
496,8.4,5.7,5.4,2.3,5.26,Standard
497,17.4,13.5,8,5.15,9.44,Standard
498,17.01,13.39,7.6,5.25,9.06,Standard
499,17,13.5,7.5,2.45,9.06,Standard
500,17.3,13.5,7.6,6.55,9.44,Standard
501,17.1,13.5,7.8,6.4,9.44,Standard
502,16.7,16.2,10.7,10.45,15.86,Oversize
503,23.5,13.25,12,12.6,18.14,Oversize
504,17.1,13.5,7.4,3.8,9.06,Standard
505,17,13,7,0.000005,3.19,Standard
506,17.8,13.5,7.8,5.65,9.44,Standard
507,17.2,13.3,7.6,3.6,9.06,Standard
508,17.1,13.4,7.6,2.75,9.06,Standard
509,17,13,7,0.000005,3.19,Standard
510,17.8,13.4,7.7,3.5,9.44,Standard
511,17.6,13.6,7.5,5.35,9.44,Standard
512,17,13.4,7.6,4.25,9.06,Standard
513,17.2,13.3,7.6,4.45,9.06,Standard
514,17.7,12.8,1.3,5,6.4,Standard
515,17.5,13.6,7.6,5.05,9.44,Standard
516,17,13,7,0.000005,3.19,Standard
517,24.6,12.3,12.2,18.25,18.14,Oversize
518,25,12.5,12.5,16.55,18.9,Oversize
519,17.7,13.7,7.7,5.64,9.44,Standard
520,17.32,13.39,7.64,6,9.06,Standard
521,17.4,13.8,7.7,6.75,9.44,Standard
522,8,5.5,2,0.000005,3.19,Standard
523,4.6,4.3,2.6,0.3,3.19,Standard
524,5.9,5.9,0.4,0.02,2.41,Small Standard
525,17.28,13.58,7.72,7.3,9.44,Standard
526,17,13,7,0.000005,3.19,Standard
527,17,13,7,0.000005,3.19,Standard
528,10.7,7,5.2,1.4,5.64,Standard
529,24,12,12,0.01,17.38,Oversize
530,15.3,10.2,6.8,1.4,7.16,Standard
531,9.5,3.6,3,1,4.76,Standard
532,9.4,3.6,3.1,1.05,4.76,Standard
533,6.4,5.1,3.6,0.9,4.76,Standard
534,5.3,2.7,1.5,0.2,3.19,Standard
535,4.6,4.4,0.2,0.02,2.41,Small Standard
536,6.3,5.1,3.6,1.15,4.76,Standard
537,4.5,4.1,0.6,0.1,2.41,Small Standard
538,4.5,3.6,0.7,0.02,2.41,Small Standard
539,4.5,2.7,0.5,0.02,2.41,Small Standard
540,5,2,0.5,0.05,2.41,Small Standard
541,6,3.9,1.8,0.35,3.19,Standard
542,8.6,7.5,2.5,0.7,3.28,Standard
543,5.6,4.9,2,0.2,3.19,Standard
544,6.4,5.1,3.6,0.7,3.28,Standard
545,4.4,3.1,0.7,0.15,2.41,Small Standard
546,6.1,3.3,1.1,0.1,3.19,Standard
547,4.3,3,0.4,0.3,2.41,Small Standard
548,19,12,9.75,3.95,13.96,Oversize
549,4.1,4,2.1,0.51,3.28,Standard
550,9.9,7.9,5.5,0.55,3.28,Standard
551,6.3,5.1,1.5,0.2,3.19,Standard
552,9,7.9,7.9,0.15,3.19,Standard
553,5,4.2,0.5,0.02,2.41,Small Standard
